index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
15873,2013102706,2013-10-27,3,6,3,PIT,OAK,3,9,86,(6:03) (SHOTGUN) 7-B.ROETHLISBERGER PASS INCOMPLETE SHORT MIDDLE TO 84-A.BROWN.,2013,0,SHOTGUN,PASS,SHORT MIDDLE,,14,OPP,PASS,0.0,0.0,"56 degrees relative humidity 81%, wind 17 mph",OAK,PIT,21.0,3.0,81,56,17,0,-18.0
12327,2016101605,2016-10-16,2,0,10,CAR,NO,1,10,25,(:10) 1-C.NEWTON KNEELS TO CAR 24 FOR -1 YARDS.,2016,0,UNDER CENTER,QB KNEEL,,,25,OWN,RUSH,1.0,1.0,UNKNOWN,NO,CAR,24.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,-14.0
19082,2013111004,2013-11-10,2,5,21,IND,LA,2,1,35,(5:21) (RUN FORMATION) 12-A.LUCK PASS SHORT RIGHT TO 39-S.HAVILI PUSHED OB AT IND 40 FOR 5 YARDS (55-J.LAURINAITIS).,2013,5,UNDER CENTER,PASS,SHORT RIGHT,,35,OWN,PASS,1.0,1.0,UNKNOWN,IND,LA,0.0,28.0,UNKNOWN,UNKOWN,UNKNOWN,1,-28.0
32714,2014122804,2014-12-28,1,14,1,SD,KC,2,4,37,(14:01) (SHOTGUN) 43-B.OLIVER LEFT GUARD TO SD 38 FOR 1 YARD (97-A.BAILEY).,2014,1,SHOTGUN,RUSH,,LEFT GUARD,37,OWN,RUSH,0.0,0.0,"31 degrees relative humidity 63%, wind 7 mph, wind chill 24",KC,SD,0.0,0.0,63,31,7,0,0.0
30828,2014122100,2014-12-21,4,2,44,CAR,CLE,2,9,21,(2:44) (SHOTGUN) 1-C.NEWTON PASS DEEP RIGHT TO 84-E.DICKSON TO CLE 45 FOR 34 YARDS (26-P.DESIR).,2014,34,SHOTGUN,PASS,DEEP RIGHT,,21,OWN,PASS,0.0,0.0,"48 degrees relative humidity 65%, wind 3 mph",CAR,CLE,17.0,13.0,65,48,3,1,4.0
12872,2014101902,2014-10-19,1,9,53,MIA,CHI,2,9,34,(9:53) (SHOTGUN) 17-R.TANNEHILL PASS DEEP RIGHT TO 42-C.CLAY RAN OB AT CHI 41 FOR 25 YARDS.,2014,25,SHOTGUN,PASS,DEEP RIGHT,,34,OWN,PASS,0.0,0.0,"50 degrees relative humidity 64%, wind 10 mph",CHI,MIA,0.0,0.0,64,50,10,0,0.0
3192,2013091504,2013-09-15,4,5,51,GB,WAS,1,10,52,(5:51) (SHOTGUN) 12-A.RODGERS PASS SHORT MIDDLE TO 18-R.COBB TO WAS 34 FOR 14 YARDS (24-B.RAMBO).,2013,14,SHOTGUN,PASS,SHORT MIDDLE,,48,OPP,PASS,0.0,0.0,"56 degrees relative humidity 100%, wind 4 mph",GB,WAS,38.0,20.0,100,56,4,1,18.0
28456,2013120804,2013-12-08,2,5,5,NO,CAR,2,6,81,(5:05) 23-P.THOMAS LEFT TACKLE TO CAR 15 FOR 4 YARDS (98-S.LOTULELEI).,2013,4,UNDER CENTER,RUSH,,LEFT TACKLE,19,OPP,RUSH,1.0,1.0,UNKNOWN,NO,CAR,7.0,6.0,UNKNOWN,UNKOWN,UNKNOWN,1,1.0
1752,2014090711,2014-09-07,4,1,36,TB,CAR,1,15,27,"(1:36) (SHOTGUN) 12-J.MCCOWN PASS SHORT MIDDLE TO 43-B.RAINEY TO TB 29 FOR 2 YARDS (59-L.KUECHLY). FUMBLES (59-L.KUECHLY), RECOVERED BY CAR-25-B.BENWIKERE AT TB 29. 25-B.BENWIKERE RAN OB AT TB 23 FOR 6 YARDS.",2014,2,SHOTGUN,PASS,SHORT MIDDLE,,27,OWN,PASS,0.0,0.0,"88 degrees relative humidity 29%, wind 6 mph",TB,CAR,14.0,17.0,29,88,6,1,-3.0
8445,2013092911,2013-09-29,4,5,9,DAL,SD,1,10,65,(5:09) (SHOTGUN) 9-T.ROMO SACKED AT SD 42 FOR -7 YARDS (96-J.JOHNSON).,2013,-7,SHOTGUN,SACK,,,35,OPP,PASS,0.0,0.0,"80 degrees relative humidity 27%, wind 7 mph",SD,DAL,30.0,21.0,27,80,7,0,-9.0
39228,2013111004,2013-11-10,2,10,48,IND,LA,4,10,47,"(10:48) 1-P.MCAFEE PUNTS 51 YARDS TO STL 2, CENTER-45-M.OVERTON. 11-T.AUSTIN FOR 98 YARDS, TOUCHDOWN.",2013,0,PUNT,PUNT,,,47,OWN,KICK,1.0,1.0,UNKNOWN,IND,LA,0.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,-20.0
10810,2013101000,2013-10-10,3,0,53,NYG,CHI,1,10,86,(:53) 34-B.JACOBS RIGHT TACKLE TO CHI 16 FOR -2 YARDS (98-C.WOOTTON).,2013,-2,UNDER CENTER,RUSH,,RIGHT TACKLE,14,OPP,RUSH,0.0,0.0,"63 degrees relative humidity 74%, wind 10 mph",CHI,NYG,27.0,14.0,74,63,10,0,-13.0
28795,2013121200,2013-12-12,4,5,57,SD,DEN,4,3,63,"(5:57) 5-M.SCIFRES FUMBLES (ABORTED) AT DEN 46, AND RECOVERS AT DEN 46. 5-M.SCIFRES PUNTS 34 YARDS TO DEN 3, OUT OF BOUNDS.",2013,0,PUNT,PUNT,,,37,OPP,KICK,0.0,0.0,"37 degrees relative humidity 50%, wind 2 mph",DEN,SD,17.0,24.0,50,37,2,0,7.0
17992,2016110608,2016-11-06,1,13,54,NO,SF,1,10,33,"(13:54) (SHOTGUN) 9-D.BREES PASS DEEP RIGHT TO 10-B.COOKS TO SF 22 FOR 45 YARDS (41-A.BETHEA). PENALTY ON NO-10-B.COOKS, OFFENSIVE PASS INTERFERENCE, 10 YARDS, ENFORCED AT NO 33 - NO PLAY.",2016,45,SHOTGUN,PASS,DEEP RIGHT,,33,OWN,PASS,0.0,0.0,UNKNOWN,SF,NO,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
23206,2014112310,2014-11-23,1,3,15,DEN,MIA,1,10,13,(3:15) 22-C.ANDERSON UP THE MIDDLE TO DEN 14 FOR 1 YARD (79-D.SHELBY).,2014,1,UNDER CENTER,RUSH,,CENTER,13,OWN,RUSH,0.0,0.0,"39 degrees relative humidity 36%, wind 6 mph",DEN,MIA,3.0,7.0,36,39,6,1,-4.0
32002,2014122109,2014-12-21,3,10,58,DAL,IND,1,10,25,(10:58) 29-D.MURRAY LEFT TACKLE TO DAL 34 FOR 9 YARDS (30-L.LANDRY).,2014,9,UNDER CENTER,RUSH,,LEFT TACKLE,25,OWN,RUSH,1.0,1.0,UNKNOWN,DAL,IND,28.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,28.0
35262,2015112900,2015-11-29,2,4,49,WAS,NYG,1,10,65,(4:49) 31-M.JONES UP THE MIDDLE TO NYG 36 FOR -1 YARDS (53-J.BRINKLEY).,2015,-1,UNDER CENTER,RUSH,,CENTER,35,OPP,RUSH,0.0,0.0,"46 degrees relative humidity 93%, wind 5 mph",WAS,NYG,10.0,0.0,93,46,5,1,10.0
33652,2015122703,2015-12-27,4,9,49,TEN,HOU,1,10,28,(9:49) (SHOTGUN) 7-Z.METTENBERGER PASS SHORT LEFT TO 82-D.WALKER TO TEN 33 FOR 5 YARDS (31-C.JAMES; 50-A.DENT).,2015,5,SHOTGUN,PASS,SHORT LEFT,,28,OWN,PASS,0.0,0.0,"73 degrees relative humidity 75%, wind 15 mph",TEN,HOU,0.0,34.0,75,73,15,1,-34.0
7446,2013092903,2013-09-29,2,5,20,HOU,SEA,3,4,87,(5:20) (SHOTGUN) 8-M.SCHAUB PASS SHORT MIDDLE TO 88-G.GRAHAM TO SEA 5 FOR 8 YARDS (54-B.WAGNER).,2013,8,SHOTGUN,PASS,SHORT MIDDLE,,13,OPP,PASS,0.0,1.0,UNKNOWN,HOU,SEA,14.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,1,11.0
10255,2015092100,2015-09-21,2,2,22,NYJ,IND,2,9,82,(2:22) (RUN FORMATION) 33-C.IVORY RIGHT TACKLE TO IND 17 FOR 1 YARD (52-D.JACKSON).,2015,1,UNDER CENTER,RUSH,,RIGHT TACKLE,18,OPP,RUSH,1.0,1.0,UNKNOWN,IND,NYJ,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,7.0
38507,2013102800,2013-10-28,4,5,10,LA,SEA,2,2,11,(5:10) 30-Z.STACY UP THE MIDDLE TO STL 29 FOR 18 YARDS (25-R.SHERMAN).,2013,18,UNDER CENTER,RUSH,,CENTER,11,OWN,RUSH,1.0,1.0,UNKNOWN,LA,SEA,9.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,1,-5.0
22476,2015110109,2015-11-01,3,10,36,NYJ,OAK,1,10,34,"(10:36) (NO HUDDLE, SHOTGUN) 7-G.SMITH SCRAMBLES RIGHT END TO NYJ 39 FOR 5 YARDS (97-M.EDWARDS).",2015,5,NO HUDDLE SHOTGUN,SCRAMBLE,,,34,OWN,PASS,0.0,0.0,"68 degrees relative humidity 70%, wind 8 mph",OAK,NYJ,28.0,6.0,70,68,8,0,-22.0
17936,2013110308,2013-11-03,4,15,0,CLE,BAL,4,3,15,"(15:00) (PUNT FORMATION) 5-S.LANNING PUNTS 53 YARDS TO BAL 32, CENTER-57-C.YOUNT. 17-T.DOSS TO CLE 32 FOR 36 YARDS (25-C.OGBONNAYA). CLE-56-E.MARTIN WAS INJURED DURING THE PLAY. HIS RETURN IS PROBABLE.",2013,0,PUNT,PUNT,,,15,OWN,KICK,0.0,0.0,"46 degrees relative humidity 54%, wind 9 mph",CLE,BAL,21.0,10.0,54,46,9,1,11.0
14473,2015100409,2015-10-04,4,2,50,GB,SF,1,10,35,"(2:50) 27-E.LACY LEFT GUARD TO GB 42 FOR 7 YARDS (41-A.BETHEA, 92-Q.DIAL).",2015,7,UNDER CENTER,RUSH,,LEFT GUARD,35,OWN,RUSH,0.0,0.0,"74 degrees relative humidity 36%, wind 5 mph",SF,GB,3.0,17.0,36,74,5,0,14.0
8456,2013092911,2013-09-29,4,2,30,SD,DAL,1,10,33,(2:30) (SHOTGUN) 24-R.MATHEWS RIGHT END TO SD 33 FOR NO GAIN (50-S.LEE).,2013,0,SHOTGUN,RUSH,,RIGHT END,33,OWN,RUSH,0.0,0.0,"80 degrees relative humidity 27%, wind 7 mph",SD,DAL,30.0,21.0,27,80,7,1,9.0
8487,2015092001,2015-09-20,2,13,54,NE,BUF,2,3,93,(13:54) (NO HUDDLE) 33-D.LEWIS UP THE MIDDLE TO BUF 2 FOR 5 YARDS (37-N.ROBEY).,2015,5,NO HUDDLE,RUSH,,CENTER,7,OPP,RUSH,1.0,0.0,"62 degrees relative humidity 57%, wind 7 mph",BUF,NE,7.0,14.0,57,62,7,0,7.0
22756,2015110111,2015-11-01,3,6,37,DEN,GB,1,10,64,(6:37) (SHOTGUN) 18-P.MANNING PASS SHORT MIDDLE TO 88-D.THOMAS TO GB 27 FOR 9 YARDS (51-N.PALMER; 33-M.HYDE).,2015,9,SHOTGUN,PASS,SHORT MIDDLE,,36,OPP,PASS,0.0,0.0,"61 degrees relative humidity 23%, wind 9 mph",DEN,GB,17.0,10.0,23,61,9,1,7.0
28917,2013121500,2013-12-15,3,4,44,ATL,WAS,1,10,42,"(4:44) 2-M.RYAN PASS SHORT MIDDLE TO 44-J.SNELLING TO ATL 48 FOR 6 YARDS (23-D.HALL; 59-L.FLETCHER). PENALTY ON ATL-76-L.HOLMES, CLIPPING, 15 YARDS, ENFORCED AT ATL 42 - NO PLAY.",2013,6,UNDER CENTER,PASS,SHORT MIDDLE,,42,OWN,PASS,1.0,1.0,UNKNOWN,ATL,WAS,24.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,4.0
4553,2014092100,2014-09-21,2,3,53,BUF,SD,1,10,70,(3:53) (SHOTGUN) 22-F.JACKSON PASS INCOMPLETE DEEP RIGHT TO 14-S.WATKINS. PASS ATTEMPT AFTER PITCHBACK FROM E.MANUEL.,2014,0,SHOTGUN,PASS,DEEP RIGHT,,30,OPP,PASS,1.0,0.0,"72 degrees relative humidity 73%, wind 24 mph",BUF,SD,0.0,10.0,73,72,24,1,-10.0
2925,2014091403,2014-09-14,4,12,11,CLE,NO,1,10,20,(12:11) (SHOTGUN) 6-B.HOYER PASS SHORT LEFT TO 11-T.BENJAMIN PUSHED OB AT CLE 26 FOR 6 YARDS (21-P.ROBINSON).,2014,6,SHOTGUN,PASS,SHORT LEFT,,20,OWN,PASS,0.0,0.0,"61 degrees relative humidity 62%, wind 6 mph",CLE,NO,23.0,24.0,62,61,6,1,-1.0
30672,2013121513,2013-12-15,4,7,48,CIN,PIT,3,1,75,(7:48) (NO HUDDLE) 25-G.BERNARD UP THE MIDDLE TO PIT 18 FOR 7 YARDS (94-L.TIMMONS).,2013,7,NO HUDDLE,RUSH,,CENTER,25,OPP,RUSH,0.0,0.0,"26 degrees relative humidity 66%, wind 20 mph, wind chill 12",PIT,CIN,30.0,14.0,66,26,20,0,-16.0
13126,2013102009,2013-10-20,3,9,46,CHI,WAS,3,3,84,(9:46) (SHOTGUN) 12-J.MCCOWN PASS INCOMPLETE SHORT RIGHT TO 83-M.BENNETT.,2013,0,SHOTGUN,PASS,SHORT RIGHT,,16,OPP,PASS,0.0,0.0,"61 degrees relative humidity 39%, wind 13 mph",WAS,CHI,24.0,17.0,39,61,13,0,-7.0
29071,2015112900,2015-11-29,4,2,0,WAS,NYG,2,9,62,(2:00) 68-T.COMPTON REPORTED IN AS ELIGIBLE.  46-A.MORRIS RIGHT TACKLE TO NYG 39 FOR -1 YARDS (79-M.HUGHES).,2015,-1,UNDER CENTER,RUSH,,RIGHT TACKLE,38,OPP,RUSH,0.0,0.0,"46 degrees relative humidity 93%, wind 5 mph",WAS,NYG,20.0,14.0,93,46,5,1,6.0
24127,2014112701,2014-11-27,3,1,54,PHI,DAL,3,1,35,"(1:54) (NO HUDDLE, SHOTGUN) 25-L.MCCOY UP THE MIDDLE TO PHI 38 FOR 3 YARDS (92-J.MINCEY).",2014,3,NO HUDDLE SHOTGUN,RUSH,,CENTER,35,OWN,RUSH,1.0,1.0,UNKNOWN,DAL,PHI,10.0,30.0,UNKNOWN,UNKOWN,UNKNOWN,0,20.0
18802,2016110601,2016-11-06,3,4,55,BAL,PIT,4,2,76,"(4:55) (FIELD GOAL FORMATION) 9-J.TUCKER 42 YARD FIELD GOAL IS GOOD, CENTER-46-M.COX, HOLDER-4-S.KOCH.",2016,0,FIELD GOAL,FIELD GOAL,,,24,OPP,KICK,0.0,0.0,UNKNOWN,BAL,PIT,13.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,13.0
10860,2015092702,2015-09-27,3,3,53,PHI,NYJ,2,4,36,"(3:53) (NO HUDDLE, SHOTGUN) 7-S.BRADFORD PASS SHORT RIGHT TO 43-D.SPROLES TO PHI 37 FOR 1 YARD.",2015,1,NO HUDDLE SHOTGUN,PASS,SHORT RIGHT,,36,OWN,PASS,1.0,0.0,"66 degrees relative humidity 52%, wind 7 mph",NYJ,PHI,7.0,24.0,52,66,7,0,17.0
24142,2015110807,2015-11-08,2,0,6,NYG,TB,1,10,20,(:06) 10-E.MANNING KNEELS TO NYG 19 FOR -1 YARDS.,2015,0,UNDER CENTER,QB KNEEL,,,20,OWN,RUSH,0.0,0.0,"80 degrees relative humidity 90%, wind 3 mph",TB,NYG,9.0,17.0,90,80,3,0,8.0
32239,2015121312,2015-12-13,2,6,28,GB,DAL,2,5,24,(6:28) (NO HUDDLE) 12-A.RODGERS PASS INCOMPLETE SHORT LEFT TO 89-J.JONES.,2015,0,NO HUDDLE,PASS,SHORT LEFT,,24,OWN,PASS,0.0,0.0,"53 degrees relative humidity 100%, wind 10 mph",GB,DAL,7.0,0.0,100,53,10,1,7.0
34615,2013122912,2013-12-29,4,11,14,ARI,SF,2,7,12,(11:14) (SHOTGUN) 3-C.PALMER PASS INCOMPLETE SHORT RIGHT TO 38-A.ELLINGTON.,2013,0,SHOTGUN,PASS,SHORT RIGHT,,12,OWN,PASS,0.0,1.0,UNKNOWN,ARI,SF,10.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
29655,2015112905,2015-11-29,3,2,35,MIA,NYJ,2,5,95,"(2:35) (SHOTGUN) 17-R.TANNEHILL PASS SHORT RIGHT TO 14-J.LANDRY FOR 5 YARDS, TOUCHDOWN.",2015,5,SHOTGUN,PASS,SHORT RIGHT,,5,OPP,PASS,1.0,0.0,"45 degrees relative humidity 44%, wind 5 mph",NYJ,MIA,21.0,6.0,44,45,5,0,-15.0
2922,2013091505,2013-09-15,2,14,12,HOU,TEN,3,7,43,(14:12) (SHOTGUN) 8-M.SCHAUB PASS SHORT LEFT TO 80-A.JOHNSON TO HOU 47 FOR 4 YARDS (20-A.VERNER).,2013,4,SHOTGUN,PASS,SHORT LEFT,,43,OWN,PASS,0.0,1.0,UNKNOWN,HOU,TEN,7.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
29989,2013121511,2013-12-15,3,10,33,KC,OAK,3,4,21,(10:33) (SHOTGUN) 11-A.SMITH PASS INCOMPLETE SHORT MIDDLE TO 88-J.HEMINGWAY.,2013,0,SHOTGUN,PASS,SHORT MIDDLE,,21,OWN,PASS,0.0,0.0,"64 degrees relative humidity 39%, wind 6 mph",OAK,KC,24.0,35.0,39,64,6,0,11.0
11995,2015092708,2015-09-27,3,12,44,OAK,CLE,2,5,13,(12:44) 28-L.MURRAY LEFT GUARD TO CLE 33 FOR 54 YARDS (23-J.HADEN). CLE-23-J.HADEN WAS INJURED DURING THE PLAY. HIS RETURN IS QUESTIONABLE.,2015,54,UNDER CENTER,RUSH,,LEFT GUARD,13,OWN,RUSH,0.0,0.0,"75 degrees relative humidity 62%, wind 16 mph",CLE,OAK,3.0,17.0,62,75,16,0,14.0
23487,2013112400,2013-11-24,1,7,9,NYJ,BAL,2,8,92,(7:09) (SHOTGUN) 7-G.SMITH PASS INCOMPLETE SHORT RIGHT TO 86-D.NELSON. QB PRESSURE BY NO. 99 CANTY (BAL),2013,0,SHOTGUN,PASS,SHORT RIGHT,,8,OPP,PASS,1.0,0.0,"33 degrees relative humidity 23%, wind 26 mph, wind chill 20",BAL,NYJ,0.0,0.0,23,33,26,0,0.0
38857,2013121507,2013-12-15,1,13,48,LA,NO,3,2,25,(13:48) 30-Z.STACY UP THE MIDDLE TO STL 33 FOR 8 YARDS (27-M.JENKINS).,2013,8,UNDER CENTER,RUSH,,CENTER,25,OWN,RUSH,1.0,1.0,UNKNOWN,LA,NO,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
23746,2014112400,2014-11-24,1,7,8,NO,BAL,4,4,26,"(7:08) 6-T.MORSTEAD PUNTS 61 YARDS TO BAL 13, CENTER-47-J.DRESCHER, DOWNED BY NO-20-B.DIXON.",2014,0,PUNT,PUNT,,,26,OWN,KICK,1.0,1.0,UNKNOWN,NO,BAL,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
21605,2015110103,2015-11-01,1,2,58,HOU,TEN,4,5,52,"(2:58) 9-S.LECHLER PUNTS 42 YARDS TO TEN 6, CENTER-46-J.WEEKS, DOWNED BY HOU-31-C.JAMES.",2015,0,PUNT,PUNT,,,48,OPP,KICK,0.0,1.0,UNKNOWN,HOU,TEN,0.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,1,-3.0
